mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.014161336448367,0.0208512393180151,0.0978059631378759,0.5963600330684681,0.0001022867392032,0.000115770749037,1.129572384843997e-05,2.188285985398887e-05,0.0001806898999372,6.145957496134588e-05,0.0003869098030374,0.0013879985393101,0.001258785462077,0.0249464602335473,6.433560797072728e-06,3.21886448042722e-05,9.652425277499949e-05,1.634962243376597e-05,1.791268385190803e-05,4.493280556685715e-06,0.0227581742481484,0.0279683789752886,0.1695400618211423,0.7768415248166048,0.000142655405429,0.000685350329808,0.0001104563402153,0.0001272331994367,0.0002070535358565,0.0001227524233714,1
0.0243790076142689,0.0227887159272588,0.1237640406725731,0.7821939833737538,0.0001796865658724,0.0003065820056401,0.0001438968055349,0.0001032869858573,0.0002678903728427,9.543389598026872e-05,0.0004457735151526,0.0015458618883318,0.0020231133420314,0.0238543753051522,2.111645044194917e-05,2.0509844334532927e-05,3.5297917547761305e-05,2.1264003278888257e-05,6.872683249429418e-05,9.182704885509106e-06,0.0155307558258217,0.052774731345213,0.1703415528663446,0.5823418631195919,0.0002683822156325,0.000575620011659,0.0004818419864044,0.0001615047774096,0.0002708414295815,0.0001127631569407,1
0.0094120392142412,0.0123334636365556,0.0504804002729401,0.8835527521145942,6.859841381886768e-05,9.645234955268552e-05,0.0001251483810179,8.60880943959161e-06,8.978036029551521e-05,4.159952913548331e-05,0.0002028802946937,0.0008744840288524,0.0008537555185388,0.0231511549564337,9.32135198161951e-06,6.443327877774097e-06,9.10111155953816e-06,4.334201953371517e-06,1.5248410399397028e-05,1.7262962495494086e-06,0.0165698529318851,0.0235268592058666,0.0531427183163352,0.4608206949078609,9.224187089524797e-05,8.019342427550348e-05,0.0001556581571357,6.357822772730749e-05,0.0001772287631807,5.230710024432074e-05,1
0.006238629525585,0.0096686162835951,0.0342033073653712,0.4311623501195069,3.890536999569105e-05,4.672674738880342e-05,4.1096867043036544e-05,8.467911004781358e-06,5.478742618363744e-05,2.92199606312733e-05,0.0001074757172644,0.0004408183715924,0.0006578689412242,0.0050673121382107,2.976153748780121e-06,3.869125821520327e-06,2.040779146962924e-05,2.7003273962693947e-06,5.315010080343678e-06,1.743961443423984e-06,0.009752581687708,0.0072923953472013,0.0408617639115205,0.9005289591103625,7.481317506455319e-05,8.896134565756914e-05,0.0001617593510234,2.469422534959045e-05,9.80296093017574e-05,3.369111840028279e-05,1
0.0158488196698947,0.028988524005835,0.10425639339378,0.5127850461589939,0.0001594946280958,0.0001357527464541,7.059868766133639e-05,3.9283822229876595e-05,0.0004525641510984,9.834979601524332e-05,0.0007012022027592,0.0006705142945914,0.0070565689910618,0.032238802451566,5.3538850540088006e-06,1.5697030016591594e-05,2.3296412006965876e-05,1.9204690917923708e-05,2.8955526255116937e-05,1.4725246257944082e-05,0.0211350593349315,0.0422041231684268,0.1466255053157972,0.8368229582105589,0.0003052291941422,0.0004512442410697,0.0003131486543145,0.000283945644929,0.0003783192119828,0.0001943567517295,0
0.0219580862301834,0.0155977421139066,0.1384068420779459,0.5668823665508745,8.652739548169139e-05,5.459209739867312e-05,1.0398494742604406e-05,1.7704156562754337e-05,0.0002526669819373,7.29744166620321e-05,0.0001889607888502,0.0013686556321293,0.0016090951350709,0.0496189042609058,4.547800171024417e-06,5.262953564389304e-05,3.9456738944269675e-05,6.652159581385466e-06,1.7663055793020723e-05,1.5032606530069412e-06,0.0124638084217185,0.0181870906071243,0.0754918388082159,0.8062943502491776,0.0001831039291632,0.0001245353322928,0.0001435444382946,7.15256145289222e-05,0.0002653054686304,6.338766212166657e-05,1
0.0268451493200699,0.055998702881154,0.1873588442167964,0.7956034616874689,0.0002107413871753,0.0001839161378918,0.0002109403875409,6.23269145073825e-05,0.000392627721338,0.0001203554211177,0.0003806876994017,0.0015151887837139,0.0065272119918331,0.0683964256583249,1.9900036560466957e-05,3.665586734438013e-05,6.206821403209644e-05,2.2626341569250928e-05,4.684468606333921e-05,8.021704737524229e-06,0.0460486846009205,0.0468247860267787,0.1350018480262078,0.5484450076064693,0.0003681506763686,0.0005892400825554,0.0007287393388443,7.866484452352588e-05,0.0005934190902331,0.0001385042544608,1
0.0137374379973172,0.0356188534838529,0.0970332821777417,0.4515172635882949,0.0001058843336815,4.6944664038626416e-05,0.000107159592172,3.616178531646747e-05,0.0002556830141963,8.967213663322346e-05,0.0003733603323351,0.0033371368223262,0.0016237449691681,0.0091591337529907,8.018976904500172e-06,2.6692044049934437e-05,3.718451737325304e-05,8.121250110178728e-06,2.2096062955243744e-05,5.27022667286785e-06,0.0162627023350593,0.0490027544738862,0.1765159772081757,0.8667969839299902,0.0002063140963935,0.000729170077523,0.0001240283579482,0.0001243818949554,0.0003454561614031,8.332109682380196e-05,1
0.0060125750691789,0.0120090056633192,0.0477193425659815,0.2904763624250639,5.9852536498828384e-05,0.0001140048314263,5.450002208218868e-05,1.7783760196352782e-05,0.0001213319393284,3.566066159485127e-05,0.0002305555223779,0.0004591240324435,0.0009134047223755,0.0106118876311336,4.439109694264178e-06,8.513105876117203e-06,1.117694425748429e-05,5.9703510575395255e-06,1.575949140305285e-05,3.6163624086438063e-06,0.0152503194979896,0.0230555522377995,0.0616656852339313,0.9531449686243548,7.65620681637674e-05,5.818220427368212e-05,0.000254461764262,0.0001271687879962,0.0001471010052554,5.1562969507860866e-05,1
0.0180152196702923,0.0419036444020144,0.0982164214288318,0.5581066364073668,0.0001800000411313,0.0001135080563685,7.183264532385983e-05,8.360948656102727e-06,0.0002492308261819,8.2894355374791e-05,0.000382366951279,0.001125038295964,0.0036410828269433,0.026794596148129,6.964160509368915e-06,3.2165687823478005e-05,3.485884143972948e-05,1.728487292690209e-05,3.327642349571732e-05,3.6684708298205056e-06,0.0216669533872434,0.0259273093903531,0.1731530404121001,0.8030771065861727,0.0002819442740629,0.0003224176560924,0.0006122740198754,7.74928325851341e-05,0.0004830939396383,0.0001261978310349,0
0.0084861006168042,0.0143548665441649,0.0499114932144155,0.8432134953104398,6.988553449132925e-05,6.193909051152367e-05,3.625818029834891e-05,5.817498546845786e-05,0.0001373426141161,4.5358140339739174e-05,0.0001419296955306,0.0009383279775814,0.0027650656938219,0.014732626190064,3.5637575165800428e-06,5.766231166330912e-06,2.690188335438427e-05,8.384914997367013e-06,7.905969732030683e-06,2.998467189323924e-06,0.0073190931392946,0.0114204835804845,0.0800040964350545,0.5285936759402085,0.0001104272393458,0.0003945564587256,1.7801923312994005e-05,3.0112840344526423e-05,0.000194546217638,5.6178255911562744e-05,1
0.0193279807793389,0.0219112270109846,0.144794263137885,0.3715900348598057,0.0001318117948967,9.12614527682425e-05,0.0002281205133791,0.0001053169617517,0.00025567513985,7.407955347365538e-05,0.0009637495556524,0.0016082363719066,0.0017963496872367,0.02204370117671,1.2175700571823438e-05,6.489909378888372e-06,2.3500916999689675e-05,1.254795297751187e-05,6.846264884689754e-05,1.101257739675424e-05,0.0231299893356584,0.0234479273333995,0.107012631072995,0.9094351477050148,0.000184271564524,0.0001272414361792,9.167212268199127e-06,9.763346013963523e-05,0.0003156859369236,0.0001007995927004,0
0.009701916997081,0.0147490539643125,0.0673605523859835,0.8779878194233438,8.178858703789265e-05,0.0001350956273031,0.0001461529591747,7.213125605642321e-05,0.0001759364176033,5.529557656148848e-05,0.0005404716812436,0.0012466249964999,0.001397325729267,0.0119312177776603,4.7109584095201355e-06,1.0014019106362128e-05,1.5872621557724475e-05,1.5765615120256674e-05,1.8253514791383142e-05,2.9417853100524184e-06,0.0127872692774027,0.0323872817402557,0.1355414874592202,0.4522805423639244,0.0001041529324686,0.0001312612299605,0.0005130958676581,0.0001669300424497,0.000290522477725,7.930068736676616e-05,1
0.0088931532336338,0.0122731523511467,0.0959168638458655,0.2909052573806086,8.269731174181515e-05,3.396523557642944e-05,3.624110164888811e-05,1.582590697911031e-05,0.0001186755245704,4.7860787503982386e-05,0.0002200003870043,0.001058315279239,0.0010094930697638,0.0156005737046094,4.1318611434307454e-06,8.818042142133605e-06,2.596590433164895e-05,1.206284129494597e-05,1.0831019394341276e-05,3.4475990998631385e-06,0.0175459509744668,0.0159085291797606,0.0896826432513417,0.9471508638186096,0.0001077093052114,0.0001285150775569,0.0001174737471064,6.504620523924788e-05,0.0002209017201023,6.047945087603048e-05,0
0.0167272367794557,0.0282368033708243,0.1121185246887188,0.5058070864686796,0.0001625150802701,0.0002229786700967,4.900006150165333e-05,2.605765876285855e-05,0.0002280428793969,9.79387386481527e-05,0.000523915471239,0.0019642993649269,0.0040022599560385,0.0493223293662116,9.39641016519334e-06,3.7106842690572426e-05,4.3229932117180535e-06,1.4755264370134567e-05,1.7985616060112027e-05,4.9414405898942605e-06,0.0153614348772799,0.0595581705881354,0.1363806910633239,0.8400449002820243,0.000183999604574,0.0002489135601493,6.20442369718711e-05,8.830139488898004e-05,0.000360019242978,0.0001014223008031,1
0.0141736933400832,0.019375628340084,0.0819568018319968,0.2582013080972071,8.922266245952838e-05,4.9376261568833775e-05,2.6978456417008342e-05,8.938061595143125e-06,0.0001873328413967,6.709864336033457e-05,0.0002310333074899,0.0015489972439273,0.0012994307267208,0.0146159631174112,1.627973989878802e-05,4.884974992915758e-05,3.4718177520248443e-06,1.3531349139678268e-05,1.399467938259332e-05,5.7558252449401885e-06,0.0113200002530382,0.0232402237753073,0.0900966717813908,0.9576193702430674,0.0001223613050607,0.0005082943369434,0.0003856171248988,0.0001656405618421,0.0002494612148785,7.992446690284672e-05,0
0.017996026252037,0.0245268422305988,0.1773215489936788,0.6505748200058262,0.0001449973082917,0.0001671625019159,3.8010668351993206e-05,0.0,0.0002497542353013,8.673451362235453e-05,0.0002232351643581,0.0006544009546195,0.0033815113844553,0.0189195759863791,4.281312697057202e-06,8.045437542882839e-06,2.460600363639963e-05,7.689211216779466e-06,3.105765820916071e-05,4.700868147801174e-06,0.0163072495949543,0.0305958833419896,0.145656986673379,0.7222158922555044,0.0001378727817696,0.0003113681961496,0.0001736273500563,2.6677393754852575e-05,0.0003454076006439,0.0001020126649418,1
0.0123060653627769,0.0195235467358823,0.0668889173009672,0.8295430389693007,0.0001177643723323,0.0001104949666328,2.628409403644592e-05,4.780153490705672e-05,0.0001805928073069,8.09915643580568e-05,0.0002601408753903,0.0005150893181381,0.0034394673824065,0.0148918968187528,5.712714393302608e-06,1.7228491507887706e-05,3.59004792903965e-05,5.158162587081268e-06,2.8392221689309815e-05,2.201591440429291e-06,0.0110287269327165,0.0219120657514424,0.0747502603217454,0.548113189744613,0.0001081064476173,0.0001694810014519,0.0001694810014519,0.0001331339729542,0.0002650217620743,0.0001009408905706,1
0.0211457834067832,0.0245085082751971,0.1163775457838934,0.7934213000338852,0.0001342817835968,0.0001611684351347,0.0002219095464966,0.0001294043177966,0.0002938597407532,8.579492637250719e-05,0.0005468214763501,0.0017116572528413,0.0033384890135064,0.0191917676048669,7.987228932948983e-06,1.23996692670435e-05,8.408326911966584e-05,2.0706508536584975e-05,2.1888006463325017e-05,4.716903261369834e-06,0.0252507313317389,0.0562423307946891,0.2352392666958045,0.544397890859447,0.0001760128962656,0.0002490234091744,0.0007019309477581,0.0002341789480436,0.0003865618857744,0.0001443851056113,1
0.0281614182221543,0.0224685157083636,0.087791936451096,0.6498079235069869,0.0001577408404862,0.0001685468128504,5.993361257574075e-05,2.2376269602816133e-05,0.0002289021219086,7.286124536747374e-05,0.0005707398330376,0.0006641719599422,0.0033564404404224,0.0196484204816247,8.369357376176989e-06,6.749779323063854e-05,5.633601445938692e-05,2.4563820105800515e-05,3.0006340333105028e-05,5.8062334434633625e-06,0.0323652050321062,0.0310078694790496,0.2144063053226257,0.7213645453817169,0.0001479891093284,0.0001300142967617,0.0001779032035559,0.0002250804975359,0.0003477678179142,0.0001171920880906,1
0.0275932582325495,0.0267826454760116,0.1409007093414149,0.8783799829844506,0.0001481475873848,8.691389975599188e-05,0.0001182359766686,5.486227136248397e-05,0.0002561536310659,9.237742973505722e-05,0.0005082541983492,0.0022664732672799,0.0054424540473953,0.0521061879902551,8.321750558617914e-06,1.591394963635173e-05,2.4107623379436658e-06,8.060733251012714e-06,2.033016793397012e-05,2.689613126192698e-06,0.0182387870221023,0.0435136927709535,0.102623574977696,0.4377308885304571,0.000245129297577,0.0001547621874782,0.0005439211596369,0.0002769053176333,0.0004558886142769,0.0001329080675619,0
0.0276121360570567,0.0326698827875995,0.1145737689053259,0.6399630159989858,0.0001188096317921,0.0001355160014614,0.0004286440354134,3.3302101128917334e-05,0.0002522551181858,9.322059442731583e-05,0.0004419206205811,0.0018239499147019,0.0045503915116351,0.162005949962697,7.671969571892015e-06,2.457748801873111e-05,3.4029152221432855e-05,7.850571253314305e-06,4.811181577428779e-05,3.641577645990771e-06,0.015821263991479,0.0360522509136499,0.1202479285186535,0.7302121842221078,0.0002587353561843,0.0002326563496049,0.0005087777101755,0.000116849754934,0.0003203766444628,0.000129573149053,1
0.0158240126017094,0.0328473433034747,0.1151811130655698,0.4163846141553555,0.00010200025783,7.827006085996364e-05,2.983158225576121e-05,6.033850868436947e-05,0.0002010895493977,6.81748298624051e-05,0.0001751237303382,0.0005775357064347,0.0053026161433542,0.0166973024803909,6.932757250226473e-06,7.059675379261523e-05,2.1261697579633084e-05,1.355345891713741e-05,1.4112364439493594e-05,4.52131279856053e-06,0.0243123902224939,0.0360494061919737,0.1115249394401564,0.8929680106144915,0.0001248222333262,5.378301266173343e-05,9.850709831527706e-05,0.0001276167609379,0.000280151393081,8.945981517213636e-05,0
0.0278652452723329,0.0161246443143237,0.1276188378533246,0.4744398435223792,0.0001408373928216,0.0001393760450361,5.59961901420183e-05,3.683260668297645e-05,0.0003130273381307,0.0001004344477992,0.0003643405728694,0.0012643979589007,0.0057706631299974,0.0603636272734983,2.29165902716445e-05,3.0206722974000977e-05,7.16060414864718e-05,1.3261731152851666e-05,2.4925943476622027e-05,9.67146534362736e-06,0.0257064360438447,0.0289778623362461,0.1141345832876903,0.8598703219317044,0.0002034262542229,0.0005323955681948,0.0003007387317532,7.643845291331857e-05,0.0004217981107969,0.0001491571114637,1
0.0051137730528551,0.0079798730588289,0.0425769269359889,0.1361489923604309,4.837038871331214e-05,4.407150276368488e-05,3.6413782091744427e-05,4.688637525895678e-05,0.0001019269027368,3.763373621258459e-05,0.0004402397208365,0.0005413216337061,0.0007990435432169,0.0073302870983816,5.027161591462149e-06,1.0947899967539694e-05,2.1061372441171393e-05,5.2088344129205985e-06,2.729317271212983e-05,1.0330001127114154e-06,0.0078161562720495,0.0113598325278233,0.0437071008834339,0.988638144680864,7.404223711765871e-05,4.669625253882584e-05,0.0002803253884597,8.164714592289612e-05,0.0001574849865084,3.372565807655981e-05,1
0.0167634491020897,0.0342227863803968,0.0735653214858203,0.4554339581850193,0.0001483733004291,8.48610777747748e-05,3.0693639201009483e-06,4.141777305949985e-06,0.0002009377108827,6.870653082687508e-05,0.0006828402729131,0.0014489385954808,0.0023958435781192,0.0673271810490159,7.608791612460773e-06,9.949958262448705e-06,2.1000911032269645e-05,6.178492878842881e-06,2.6157939481022254e-05,4.825238907591896e-06,0.0148373300429171,0.0333529261601252,0.1605513435129726,0.8683690313224869,0.0001206744657008,0.000204789949001,0.0004510846570836,0.0002700294655214,0.0003129011478062,8.252488175461699e-05,1
0.0109111868180443,0.0203997442417377,0.079243787835835,0.6092565014937666,0.0001149879461136,0.0001728328185611,0.000116439123255,2.049490339855056e-05,0.0001904372625715,8.627367054537855e-05,0.000573928664527,0.0016212741341975,0.0041334758740547,0.0162484260257806,5.330102270975338e-06,2.7429626951281256e-05,2.182713159392936e-06,1.2418269964066622e-05,1.7854236796996168e-05,2.552644381502583e-06,0.027524786108094,0.0265850894345679,0.1003334359644654,0.7811377284868344,0.0001654579839082,0.0001804455511062,0.000156536812957,0.0001681938096665,0.0003547057570196,9.142415990786978e-05,1
0.0160810506202344,0.015608634327043,0.07482129251565,0.6086611521477682,9.63729238110406e-05,7.405597812068003e-05,1.4049660559511508e-06,1.604325731677911e-05,0.0001781009425331,6.996485302164271e-05,0.0002082411020387,0.0022921638545645,0.001478662997689,0.0219579093075351,5.833396388327105e-06,2.3998747694121874e-05,2.0757971922829037e-05,8.104773925991238e-06,2.0814661878012004e-05,1.0638814922669777e-06,0.0125851700506182,0.0211170083056544,0.0803769081235806,0.784777946249513,0.0001328434616454,0.0003211485961114,0.0002124928486774,0.0001631725876683,0.0002533096164092,0.0001267020498339,1
0.016680724843655,0.0212886598833387,0.1030729240733823,0.5994265210194276,0.0001321819079954,5.629580065625022e-05,7.8835185764646e-05,0.0,0.0001914267870771,8.852501487666661e-05,0.0003856183351781,0.0020683045563837,0.0043182934086178,0.0886566701635147,9.659548396045553e-06,1.5798634421772746e-05,5.676975968890339e-05,1.3744811946942289e-05,1.4073950164062556e-05,4.690877870398025e-06,0.0187477128471703,0.0425641542379927,0.1498237164331448,0.7725532232246872,0.0002188110867415,0.0003383540871996,0.0001901102342086,6.599879529695565e-05,0.0004289329245511,0.0001017563712049,0
0.0151710016683963,0.0194502704148613,0.0745471633705685,0.940915986233716,9.47612152487353e-05,4.9185433684918256e-05,0.000159347831317,2.4964144814340556e-05,0.000184876965159,7.28208080083027e-05,0.0007611657733626,0.0014553698841889,0.0017556510896254,0.0340248947762931,1.320400283139052e-05,9.414391242222811e-06,2.2526321787625823e-05,1.0923121201245406e-05,5.246027749333761e-05,2.8448243818186075e-06,0.0096906081001853,0.012576237245112,0.0851773272982173,0.3159753450934974,0.0001871787723086,0.0001546395894199,6.425180775560157e-05,9.060749961952608e-05,0.0002411666127286,7.941234666422665e-05,0
0.0209761831139837,0.0290363615843394,0.1210505702382775,0.3457003151276405,0.0001257092055009,9.934724564149412e-05,3.094664853067756e-05,2.8099704759038163e-05,0.0002225792403281,7.174051815893033e-05,0.0002167867573295,0.00054252149276,0.001651473876189,0.0240819399557721,6.260811411224293e-06,1.3544550671132868e-05,4.235907248105884e-05,4.4072168516807224e-06,5.155309868730554e-05,3.173541217303652e-06,0.0206680723161872,0.0293814456778714,0.1360617283069216,0.9187863990290768,0.0001635452114703,0.0002068039674809,0.0001152334383758,9.111452512437242e-05,0.0002448864620886,0.0001228745861612,1
0.0132366967603719,0.021097977340368,0.1148384365807546,0.446711957282214,8.622974928084973e-05,9.109524455873923e-05,3.2826158097551517e-06,1.411843498758769e-05,0.0001911141049109,7.397040091690978e-05,0.0004570166088532,0.0011398856840994,0.0043863820965951,0.0267708473805274,1.0475687540451637e-05,5.2043802110001575e-06,2.5581031941392895e-05,9.138207506638775e-06,2.0843016889124942e-05,1.9249514068855453e-06,0.0132898135210475,0.0269195743104192,0.0800894517467446,0.8823756283438929,0.0001105890957267,0.0001680614307777,0.0005076899985378,0.0001361913743723,0.0002555978523712,7.306741598542373e-05,1
0.009888427444771,0.016252398570962,0.0477397583228054,0.1602630137316632,5.561326074016182e-05,0.0001067976763705,9.762079010708785e-05,2.402615222458504e-05,0.0001494901472484,3.870917024614157e-05,0.0002880079304862,0.0004412885307565,0.0025628782361901,0.0137254298897158,4.998743046559805e-06,3.257794623532856e-06,5.55068620588462e-06,9.96822645575781e-06,1.302718854358209e-05,1.7961427389594294e-06,0.0104403706040959,0.0184734710434257,0.0609265448883609,0.9835228104113276,7.727204230547416e-05,7.933351675596444e-05,1.4417021318267468e-05,3.382813074078718e-05,0.0001697058966984,5.333233900945806e-05,1
0.0107406209277827,0.0191441351977812,0.0883908725431501,0.3717592003238864,0.0001222414504372,7.996042768541166e-05,3.3733488382145404e-05,0.0001061182246467,0.0002068971675503,6.724450669165605e-05,0.0001998717968355,0.0010034571170947,0.0018254254907242,0.0255723494018068,5.644885369327421e-06,1.408586828313812e-05,2.108782109553762e-05,1.5713412498729307e-05,2.519766296368515e-05,1.9179262051355147e-06,0.0185001428822595,0.0302325119759456,0.098765003298645,0.9175134153505428,0.0001201338392227,0.0001852356078464,0.0001744633727504,7.60964737922815e-05,0.0003738668115383,8.368387416424618e-05,1
0.0145681872540097,0.0190702419521585,0.06880063077171,0.8202974534627044,0.0001475288693393,0.0001284817148471,1.618430945334522e-05,4.1707496472850426e-05,0.0001904715449216,7.390295942961206e-05,0.0006025827057522,0.0010276228441774,0.002052475193156,0.0244727075899371,5.669125800668929e-06,6.088163199496627e-06,5.6114071506926626e-05,1.7304051262884802e-05,1.8897086002229764e-05,2.0513208201565235e-06,0.0108672674175315,0.0201438088417171,0.1378321361433252,0.5492506731741553,0.0001447583741404,0.0001153795813025,9.76599557598435e-05,5.313578916815126e-05,0.00031606732727,8.343808040569135e-05,1
0.0054486683143347,0.0101678078167083,0.0438264433785652,0.2008939965937976,5.3210007722415305e-05,2.808229970542895e-05,1.9510336164885612e-05,8.772583963832653e-06,8.717869302935568e-05,2.656396786553484e-05,0.0001518787795401,0.0008964085276972,0.0007650933415442,0.0061006846900249,1.9473859724287555e-06,4.997272361933776e-06,3.530463494384419e-05,8.585642205767611e-06,9.597863432363686e-06,2.714303136002899e-06,0.004550891920115,0.0105188935574646,0.0297602159729395,0.978024563535397,8.061293372170546e-05,8.152484473665687e-05,7.997459601123946e-05,7.04907214557447e-05,0.0001678372223018,2.777224996034547e-05,1
