mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0230245678695496,0.0265807184043753,0.0820024203835662,0.6101209116741262,0.0001481377792706,0.0001150022918719,3.590807934105811e-05,2.300949943508004e-05,0.0002881084670587,9.719140232892357e-05,0.0016394456702925,0.0007473943496921,0.004033819907512,0.1512870820747895,6.7521654858280064e-06,1.91821170798015e-05,4.968062844627301e-06,1.7132809991935827e-05,1.9362938293436707e-05,5.445732217313639e-06,0.0310108381384379,0.0266711290111929,0.105358493811447,0.7642709962981399,0.0002085471330592,0.000219547090222,0.0002105060295403,0.0002511908026082,0.0004234230085957,0.0001158159873333,1
0.0343983356166749,0.0370305872229483,0.1324899975157616,0.4616288871410104,0.0001499129962429,0.000198940920719,0.0002755806273506,0.0001002046257735,0.0003239281058332,0.0001088534524798,0.0002653739374487,0.0020646163959409,0.0073935829131312,0.0402000330345837,1.8783890714155153e-05,6.21533695603742e-05,0.0001460810109114,1.1307938022868429e-05,3.951958704112528e-05,2.0162689174584086e-06,0.0220607753668628,0.0426890328527606,0.2173845884364572,0.8459018087099042,0.0002490790465528,0.000178975202753,3.882123457415479e-05,0.0003744243611372,0.0002958149424192,0.0002109382579721,0
0.0131809503508003,0.0143111215673196,0.1064200757136406,0.75051253692344,0.0001203632345593,7.045171967162601e-05,2.440381336135227e-05,1.65188978972643e-05,0.0002097387513447,8.01633072182277e-05,0.0002243258449533,0.0031881341526462,0.0029134762639805,0.0689798687849962,8.388235901212252e-06,9.48423915072048e-05,2.3313066722153432e-05,1.2031066845620895e-05,1.6755445361186936e-05,1.885808948494373e-06,0.0221040463509932,0.0234444819798882,0.0918855482081718,0.6409122119726172,0.0001776734284574,0.0001776734284574,0.0005288149971248,7.909884363057582e-05,0.0003684883826883,0.0001138844623529,1
0.0116530200693438,0.0123352038453427,0.0818239422943896,0.5038251127768194,0.0001217894946089,6.810404512346265e-05,3.254664495547684e-05,3.5557400167985816e-05,0.0002381926592174,9.408292448878275e-05,0.0004494536684327,0.0017899384364663,0.0018229678185444,0.0520847948155562,6.273041873151624e-06,1.402478377472538e-05,2.2866495284878337e-05,1.0145101741391023e-05,1.92586704732642e-05,5.603561705644353e-06,0.0170990570296923,0.0357225470783766,0.1972870398745337,0.8342459696433114,0.0001786127353918,0.0004495807045176,0.0003713264762094,6.553791620815964e-05,0.0003562091821044,9.6420388451237e-05,1
0.0050811642213928,0.0095083637883657,0.0546225153799734,0.6417322220351748,3.737478571735651e-05,2.999768803296389e-05,5.509299354862094e-06,1.0491663160839e-05,8.101634064109758e-05,2.657731174689664e-05,0.0001211010806098,0.0005645738023769,0.0014151983312916,0.0109339126393676,3.038348013125483e-06,2.467187516387431e-05,8.774417845275667e-06,5.570461516786268e-06,1.2095993715926938e-05,1.1893688103408515e-06,0.0051046881298252,0.0151446922487626,0.0404799416304299,0.7635860677148744,5.283469833911299e-05,0.000497765902429,8.877923042378114e-05,9.202552978744882e-05,0.0001254294797614,3.015765061030403e-05,1
0.0101998091607863,0.0169597999828911,0.0537957676705991,0.8509811455260197,7.054618740678795e-05,3.515344784813549e-05,8.330342672372459e-05,9.79600439928898e-05,0.0001224874443208,4.352865771622988e-05,0.0002610523004421,0.000613783237476,0.0021962492305886,0.076648126024971,5.125329324635623e-06,2.891690764278663e-05,3.7598710014980906e-05,5.965841457826525e-06,1.99733799622144e-05,1.2592726265956217e-06,0.0089285719486649,0.0235403220221081,0.1053631312870089,0.5049055091908335,0.0001142617917718,0.0001363962749946,0.0005201603557362,0.0001206179778324,0.0002004815862175,5.172439880143654e-05,1
0.0085484772714996,0.0134375802271263,0.0422877594058318,0.942046667059772,8.265267039313983e-05,0.0001114953966709,6.276833093336552e-05,1.6619968888791867e-05,0.0001586722590324,5.42496652652538e-05,0.0001272210174581,0.0006035359105894,0.0030549440571819,0.0205476476351565,4.437457164298959e-06,7.952245203740324e-06,1.0918499740843088e-05,1.7201295154857234e-05,1.1626525321307317e-05,3.2874745636081138e-06,0.0138251310711699,0.0129456887712248,0.0638490015561793,0.3250210059373154,9.785658812100324e-05,0.0001498033070245,0.0001266993143988,6.93865068854943e-05,0.0002749375122455,5.82071556150065e-05,1
0.019127954726058,0.0259553779822934,0.1019506024888147,0.5502428436160213,0.0001478576938313,0.0001094342402502,2.0761509983684945e-06,9.068325981441404e-05,0.0002076150998368,7.95555372475029e-05,0.0002522935342334,0.0019421156951785,0.0031051511905659,0.0171174251782096,6.179585957484167e-06,2.337240599373813e-05,1.4129554877934878e-05,1.675441289873701e-05,2.0970940144919157e-05,4.659122986923784e-06,0.019141916736807,0.0448040924933725,0.1090014179170331,0.8192907907482396,0.0001810872794138,0.0002055207982245,4.358939755821412e-05,7.744727362441182e-05,0.0003604991175378,9.603070993126094e-05,0
0.0072962272641257,0.0097841871124627,0.0517844365198335,0.2901725677561767,6.0602946494397256e-05,8.214961763376854e-05,7.577883096012935e-05,4.938365585755686e-05,0.0001093092871371,3.865390988090138e-05,0.0002709931468229,0.0008778273427151,0.001646345398293,0.0218283269712585,4.118881236788624e-06,2.843382683813703e-05,3.7191981991582075e-05,1.0595624151947292e-05,1.4887522542609483e-05,2.928550042503406e-06,0.0087045064235617,0.0132512362811695,0.0644321245898161,0.9529355645517152,9.180638901275848e-05,0.0002737426442294,0.0002305554166733,3.1961230827962526e-05,0.0001632262606698,7.832714562958503e-05,0
0.021821237079631,0.0407973635577969,0.1634035511828031,0.5733040593253103,0.0002683348460244,0.0005699736623001,0.0001130194019026,3.592071077100492e-05,0.0004279560177287,0.0001525321837507,0.0010110133826276,0.002300352802355,0.0050978863034611,0.0346123405111338,1.0642997350296425e-05,0.0001103312957323,0.0001585031098458,3.056828698062339e-05,9.972160235235272e-05,6.068459150783678e-06,0.0223945411389563,0.0883268868163849,0.1712299841918499,0.7769340488616031,0.000420581567173,0.0003627753902369,0.0001244854830891,0.0001233436326805,0.0006394362288242,0.0001884053174214,1
0.028334481861998,0.0348050256865836,0.1753546922324906,0.8287614350667839,0.0001518657317733,9.419220873414998e-05,8.45602576528034e-05,4.230967468861442e-05,0.0002561626253842,8.806144232501068e-05,0.0003591299551956,0.0009859454220384,0.0017491150429929,0.2037187199567014,8.283182471335932e-06,1.848093681405609e-05,6.04656070183306e-05,2.224803424617784e-05,2.137643131090261e-05,6.516339911015301e-06,0.0309640635989301,0.03128906808327,0.164570452524848,0.458108593608217,0.0002077074113554,0.0003097883653003,0.0005078933714366,0.0003210157929411,0.0004154148227108,0.0001313756763288,1
0.0084278521529292,0.0120164859728862,0.0657440434478102,0.2439319465876054,6.286905839886739e-05,0.0001084066466445,1.2641778229393876e-06,4.281892626085022e-05,0.0001281169460344,4.3308285418117085e-05,0.0001753536980206,0.0009868743004881,0.0013960329292029,0.0101338125484012,5.005056714046048e-06,1.132322716675817e-05,2.8579934115377018e-05,5.407418687798799e-06,1.1928129458379706e-05,1.6746957826465866e-06,0.0113979903713406,0.0116018900202017,0.0530139087039098,0.965804670105844,9.89592962472983e-05,4.8215470300709765e-05,0.0003149569909409,0.0001163587329501,0.0001798394902955,7.938492995662391e-05,0
0.018937420943575,0.0226800496570721,0.1008407152243369,0.8022121396008902,0.0001123209134129,0.00015012566862,4.72664570109069e-05,7.263783518105562e-05,0.0002064753593625,8.739808999495983e-05,0.0004669174623467,0.0007713740003885,0.0017297392630919,0.0381131365992455,1.0646166696258538e-05,6.924563986769872e-05,2.5245222146098262e-05,3.36976757574793e-06,3.4692906613877395e-05,4.3649984321460284e-06,0.0181945021352779,0.0308661738843466,0.1029853676331948,0.5762526831905049,0.0002012889450405,0.0002846920942738,0.0003638900427055,0.0001033077663613,0.0003619276156647,9.83175947433277e-05,1
0.0157743405765842,0.0314520378140335,0.0887078471771017,0.3097955926715151,9.406618342469574e-05,7.218183618502337e-05,0.0002062798383091,0.0001347637673493,0.000228829950774,7.81629850625982e-05,0.0002550310338283,0.0007939787217376,0.0019092428553551,0.02768294758777,1.022164383584108e-05,6.004772804918933e-05,4.4627746382766605e-05,0.0,1.9307191529406728e-05,2.285078063102198e-06,0.0107177463100672,0.0369070174007624,0.1160793884498813,0.9376551525849808,0.0001041707814386,0.0001586024576692,5.9317533931280734e-05,9.140312252408791e-05,0.0002507357743112,6.469734647646026e-05,1
0.0052587363638487,0.00791745953345,0.0335261916402306,0.1816654380238648,3.6976101620554575e-05,5.179338111465251e-05,9.164347581443964e-05,1.824482376952511e-05,8.325633647815781e-05,3.3705117279404656e-05,0.000269786315317,0.000379825583409,0.0016874924344599,0.0117140379396736,4.362989882733818e-06,3.390081719725123e-05,1.0209944285367105e-05,3.5309856605746583e-06,1.267017182400978e-05,1.2882646020528918e-06,0.0089910133684941,0.0108194097438035,0.0893509910625226,0.9784995892328824,9.080476188081148e-05,0.0001501297941194,0.0001275963464359,5.686480469999093e-05,0.0001449297677309,4.449097846586311e-05,1
0.0149679104991798,0.0196013016419233,0.0906205104894716,0.8681975834700973,0.000110985880861,5.526763811280931e-05,7.84345938265268e-05,1.9758033689035163e-05,0.0001890580318286,7.205755865966417e-05,0.0002507712753789,0.0010432476885881,0.0026252617891231,0.0251750850673378,1.35181390633954e-05,1.0736145227160405e-05,1.0765532485993873e-05,6.5543382951578715e-06,1.5281374593403495e-05,2.413673525522193e-06,0.0239702074551656,0.0213939244307648,0.1340059002806153,0.4666696702754759,0.0001223489542766,8.680996259406525e-05,0.000235391943256,0.0001916049275942,0.0004276825735564,8.488999501694532e-05,1
0.0068018858429582,0.0088573462363777,0.0393168861243696,0.3630816873690047,5.7940151669578634e-05,6.960762008633182e-05,1.7391975261228275e-05,1.6547945631080171e-06,7.243760178741665e-05,2.8538131259360582e-05,8.971538480456606e-05,0.0003294694485684,0.0010714211422703,0.0083658230988209,2.6229461976896653e-06,1.1404329767354082e-05,3.7276320371482127e-06,6.667834078170017e-06,2.489390920919171e-05,1.2551217088320032e-06,0.0052727027483369,0.0156840564802227,0.0374302316569797,0.9299220572161164,6.037294295647611e-05,3.576699679757023e-05,9.36872889464395e-05,7.938843403569514e-05,0.0001323637055279,4.816926748057e-05,0
0.0466729230524514,0.0344931414625632,0.1715156843488051,0.5972964891681155,0.0001791645871872,0.0001433803888761,0.0004031507706252,3.8268873755428606e-05,0.0003938941366169,0.0001474484359271,0.0003610087263242,0.0038268873755428,0.004238563993281,0.0505948127243954,1.4503683917238826e-05,1.4942156054474798e-05,8.031347980372255e-06,2.249118468388748e-05,3.0546892227439516e-05,1.4182137683265777e-05,0.0522269034574404,0.0537615559377663,0.3892658196128257,0.6713495612346356,0.0003415210757804,0.0010311403093999,0.0004623445091521,0.0001595064197011,0.000756364436732,0.0003266617422408,1
0.0131351963388096,0.0199091700514305,0.1183759325009177,0.7581940708610512,0.000138662783285,0.0001444628802512,2.504832573543803e-05,2.8326054951222337e-05,0.0001945055773317,8.608422985652426e-05,0.0007068025140209,0.0018250072547144,0.0018128675168782,0.036675496863035,9.933003269561963e-06,4.166627797348848e-05,3.152285258143171e-05,1.2454022160220752e-05,2.7611159278643864e-05,3.2521008803522403e-06,0.0201249876129636,0.028568849707947,0.1401465290205714,0.6231732089268913,0.0001876263925578,0.0004277234297634,0.0004340630706334,0.0001764308565533,0.0003782202765867,9.38806392669083e-05,0
0.0314272796492233,0.0258093642545146,0.1044106099387183,0.7523049644737848,0.0001531212410669,8.778818968260967e-05,0.0001450248335863,0.0001366640536165,0.0002599112034081,9.96023352920706e-05,0.0004885934065339,0.0025280619276189,0.0047570524768724,0.0195966107591897,7.190931705227129e-06,2.7412122470063893e-05,3.426928390772303e-06,2.80730536929708e-05,4.383626335930049e-05,6.617573869355388e-06,0.0265694351608575,0.036086844770717,0.2731298278662786,0.5869069259413318,0.0002369438434121,0.0002062105415469,0.0002075324039927,0.0003051849921772,0.0005844284338554,0.0001227844979355,0
0.0175132750807325,0.018125709717046,0.0917827523228977,0.4561460281619183,0.0001138539544085,0.0001009810494567,0.0001618240750566,0.0001059276369039,0.0001626485062978,8.542285417656579e-05,0.0001771349409645,0.000870834942481,0.0018431927035202,0.0212232156660928,5.212760962160213e-06,1.8749921942519336e-05,1.9904125680186986e-05,6.078413765410948e-06,2.5946028919202325e-05,1.3261565394018076e-06,0.0117893667490338,0.0201043446959048,0.1046674348637998,0.8780192718686034,0.0001532264349699,0.0004168088803679,5.6921088409670826e-05,5.2575158009677334e-05,0.00051420954272,9.094654349254668e-05,1
0.0243277456744142,0.02314678714653,0.207342575824238,0.4819997877378747,0.0001527991626721,0.0002868042139147,5.5015796563290495e-05,1.1114506831001466e-05,0.0002557618754674,0.0001109088766044,0.0003802686459787,0.0019671394907328,0.0018996561462822,0.0288322589164868,1.2551902067797648e-05,3.8752310550713974e-05,3.942714399521922e-05,1.3560778067332996e-05,4.28181820538581e-05,4.0675585867553934e-06,0.0197220074156659,0.0488241997099548,0.1384083394680267,0.8371308879087624,0.0002043058253239,0.0006004330572485,0.0004318934044833,0.0001570674842085,0.0003962959402857,0.0001077371594152,1
0.0308758996656836,0.0347328089759594,0.1558026359883596,0.5892614919496206,0.0001988061435387,0.0002204832113735,2.4152089852047804e-05,8.1778852487933e-05,0.0003735220727759,0.0001386837337021,0.000423641268626,0.0034753434159436,0.0052862345252603,0.0248945964572345,8.809015863202063e-06,0.0001018884063784,6.575308492598496e-05,7.274502212482717e-06,3.689845324108755e-05,1.8407976253588957e-05,0.0477266745667281,0.0380534635158225,0.1399212447107534,0.7761256542549606,0.0002586398008067,0.0002034880601881,0.0009856775183854,0.0001755615617597,0.0007041437639187,0.0001901848168452,0
0.0091953633694954,0.0145050220080492,0.0626137472482793,0.9235588056151184,5.9170514070550496e-05,8.95401524956121e-05,2.4858856353229236e-06,8.39086963638126e-05,0.0001373270802425,4.869600566540342e-05,0.0002461750823329,0.0009283857680138,0.0021729375731414,0.0098550482306491,5.514000046764828e-06,3.1439615090103507e-05,1.2751225669860303e-05,1.000790203994083e-05,2.068353387836646e-05,1.1769743315460962e-06,0.0102894748465308,0.0183505020523352,0.0643031840878192,0.3716761046987672,0.0001306497822577,0.0004222787605116,0.0001518079674386,6.9669157287691e-05,0.0001598529047697,6.217932063239766e-05,0
0.0324984420998573,0.0355508736191905,0.1167720949162307,0.6138041642137428,0.0001280859986998,0.0002645993626813,0.0002279370058458,1.0929031983351724e-05,0.0003218324536688,9.45258412889164e-05,0.0004936976196486,0.0032614567212005,0.0063935168888642,0.0210186452988868,9.621795006593804e-06,3.506978386886087e-05,3.876919815587884e-05,2.062050205723466e-05,3.287999603977401e-05,1.4805951798939609e-05,0.0346384620237377,0.0366125889302629,0.1642340871815149,0.7597900194862006,0.0001726946310666,0.0006371950796608,0.0003986409207042,7.906461207142428e-05,0.0005267103301023,0.0001527542903805,1
0.0103760132926812,0.01792557711041,0.1293561338875382,0.6842353131997629,0.000120501042391,4.633366793825607e-05,8.048560189894379e-05,2.8491855206866663e-05,0.0001909827841669,9.863853946669546e-05,0.0003087315683902,0.0013486065022317,0.0015388713060071,0.1201420521952714,5.768972446547844e-06,1.2768084630712611e-05,7.202539961786243e-05,0.0,2.449509769359767e-05,4.696788395084067e-06,0.014204045413923,0.0191222110964187,0.0811796496108288,0.7021848229898932,0.000173870918167,0.0001219370031742,0.0005491353361793,0.0002352582416493,0.000287192156642,9.105187999540043e-05,1
0.0088738156712281,0.0086235552997716,0.0340510517912989,0.7111565555555317,5.083935170983863e-05,2.6225201425544898e-05,7.638155087161685e-05,1.1365991870315682e-05,0.0001055785942082,3.214803021668188e-05,0.0002864959877402,0.00055943620536,0.0013957229466438,0.0085453489336914,2.8941569207395578e-06,1.2768492702019771e-05,5.901973760182271e-06,4.8044777561907795e-06,7.617300056206978e-06,2.1657949646463916e-06,0.0079979043711303,0.0193586824837074,0.0375286282029964,0.7007290400781778,5.4483768369173795e-05,6.454632080482025e-05,0.0002073511452671,4.12460374706731e-05,0.000133055097491,3.352967601743127e-05,1
0.018969442932235,0.0368974890818726,0.1829654039578749,0.7544519152693812,0.0001484711382204,0.0001103720374663,9.170700282442e-05,9.75708677848913e-05,0.0002212567625795,0.0001115095631827,0.0006081757210368,0.0024913415337521,0.0035631791453792,0.033965556601637,1.2038546806825504e-05,5.359188058135655e-05,0.0,7.965884312421667e-06,2.0795892674021165e-05,3.691351057083572e-06,0.0218533109455815,0.0526145697546113,0.1664632703259475,0.6028886296790574,0.0002065169927335,0.0003359706235548,0.0008504206341579,5.786961813448725e-05,0.0004042221665374,0.0001709492872355,0
0.0082820877585979,0.0141365246687135,0.0763884285690823,0.9396825393105148,7.36139704565311e-05,9.190392497826036e-05,3.0626384343608956e-05,1.876062152296564e-05,0.0001532557814552,6.115368089748395e-05,0.0001397137835249,0.0010808826396814,0.0023170028166127,0.0578094679939623,9.8262058152857e-06,9.718860709740562e-06,2.1683711320117854e-05,9.537199761894945e-06,1.7266047361144873e-05,6.86430663382101e-06,0.0118409908732098,0.0224186124273114,0.0797574134200374,0.317080927148715,0.0001070973860708,7.553792504053243e-05,0.0002997405639452,0.000133190504034,0.000270014227025,6.570346190943556e-05,1
0.0128089058467313,0.017392388745434,0.0441282825725318,0.8918503101042142,7.251187638603912e-05,5.721834357567433e-05,0.0001256044315036,9.873122934438147e-06,0.0001469853003749,3.7053634218186085e-05,0.0002419242043537,0.0008290807868124,0.0022721259733226,0.0455405968465971,3.629516914507693e-06,5.270678408907677e-06,1.0363509835155277e-05,8.957734053099513e-06,1.2959291162951268e-05,2.2224334340500178e-06,0.0078069594594166,0.0149143002738102,0.072184951785561,0.4411520558851271,9.166965797405486e-05,0.0001206351775764,6.793493197934594e-05,7.107340814393555e-05,0.0001703931017691,5.729680547978907e-05,0
0.0168587829918315,0.0270731558532819,0.0863322848466138,0.7772833681337449,0.0001391947613754,0.0001608172485793,7.684992327071392e-05,0.0001413344866716,0.0002200538541485,6.393273950876948e-05,0.0003844748505952,0.0017230419490649,0.0015766396919548,0.0245955791944957,6.531793009527267e-06,2.3221650320077977e-05,1.590153746457328e-05,1.7388083459845002e-05,1.616055684253729e-05,1.8322805562932523e-06,0.0150231239219127,0.0290326937561401,0.087920186250654,0.6147768627415405,0.0002014720292076,0.0001353657792664,0.0003624018949079,0.0001244419185435,0.0003131882130947,0.0001111530982828,1
0.0190515338554185,0.0125162930982085,0.1399064341303511,0.4607083324202744,0.0001223397069749,7.028782139194472e-05,0.0001730531752509,5.176956318231454e-05,0.000182254794237,5.849301887333216e-05,0.0001935476902655,0.0007103022474196,0.0020159910687841,0.0511317236844108,7.892479557667343e-06,1.734714306593816e-05,1.2160776001016324e-05,8.566916403811414e-06,1.835095604624561e-05,4.647863226527735e-06,0.0129240921214584,0.0147435031482657,0.136664954714775,0.8636974184728703,0.0001382334124965,0.0004075898955456,9.8718732782111e-05,5.9496831853639615e-05,0.0003150508864235,0.0001129289602845,1
